id,city,route_type,hour,day_of_week,is_weekend,day_of_month,rainfall_mm,fuel_price_index,population_density_index,avg_income_index,previous_hour_demand,random_index_1,random_index_2,noise_factor
5662,Dodoma,residential,14,2,0,9,32.6318808168553,0.8399134656180096,0.366448268880967,0.8454862691193199,66.31400884959959,-0.006383750929834532,69.6937606136315,A
5663,Mwanza,business,14,5,1,23,25.879094550490997,0.949929575639634,0.4744384061659579,0.7719393380063223,111.30372823314755,0.8026432916560753,76.44707230497771,A
5664,Mbeya,mixed,9,2,0,8,2.986309682042368,0.858021021811233,0.7033399907069264,0.842772935079827,94.28012031533257,-0.5694836327749889,52.206479790615745,A
5665,Dar,market,4,1,0,8,9.14226738254266,1.0699270286097138,0.6285098590975293,0.7539378083807624,80.3381011018008,0.3316661973006691,48.268921361141224,C
5666,Dar,residential,6,2,0,23,2.0033239894469013,1.075618490972567,0.822646615533972,0.5704198954754249,78.26856490454173,-0.1122746707629953,58.098850270145874,D
5667,Mbeya,residential,17,2,0,11,14.797767678324853,1.0370947822508594,0.31938265225011514,0.7062811391429014,53.9595814755128,1.107249423836886,70.34185895612028,D
5668,Dodoma,market,7,1,0,28,23.538540412000046,0.9159494000766537,0.8555859254309235,0.5160735269779732,105.74173662984515,-0.26454698971911667,40.27874357881206,D
5669,Dar,residential,19,3,0,22,17.89370182923395,1.050036312598448,0.7599544483701745,0.4359753558045334,36.28526934545521,0.7843773007041315,32.66625213034886,B
5670,Mwanza,business,10,1,0,2,14.069376954875068,1.2726037891824287,0.7730997851007202,0.46072392089945535,33.54135876830951,0.10678579876672455,76.50531109794161,C
5671,Dodoma,mixed,15,0,0,23,5.315116120980424,0.9291778222096134,0.8161586075010454,0.7203452372175461,70.20479591459454,-1.797352231799547,92.71958085074758,A
5672,Dodoma,mixed,3,4,0,14,20.574035837914202,1.1373199780229182,0.36736784596522665,0.45967152960415586,53.691362971328644,-1.948028190083073,5.826257670556911,D
5673,Dodoma,mixed,18,4,0,30,30.318971165051266,1.0822486784875052,0.5514757366330539,0.4091024964918222,40.83349949577582,-1.1333802862148703,22.105562653380062,A
5674,Mbeya,market,23,6,1,5,26.313554752954076,1.1248174875844361,0.34691600683838514,0.8074008059270121,43.15005402423308,0.5208160706740211,45.31328658497385,C
5675,Dar,mixed,14,6,1,25,19.654387816636977,1.0371807429666242,0.7994229202386096,0.6516725810141708,64.36784204060496,-1.7362304024675708,33.24450848509428,A
5676,Mbeya,business,14,3,0,22,14.892742909437606,1.0113534095726888,0.9697804351565955,0.6003494525664497,81.04736171678388,-1.9935027476726745,71.11586903008102,D
5677,Arusha,business,19,4,0,8,32.14035028151091,0.9278808878089282,0.5730987614593273,0.9451827652084785,56.37392103814645,-0.15820239793794225,10.929670652622747,D
5678,Arusha,residential,17,2,0,4,0.0,1.0488743107105767,0.9086985284637958,0.7689237381116583,55.070230926747605,1.1136745627613576,98.15433981012688,B
5679,Arusha,mixed,4,6,1,11,11.64605702682092,0.8290771106695514,0.9636423387084116,0.5120810073027164,83.43342317630407,0.0010165207551071284,51.96926770885637,C
5680,Mwanza,mixed,2,1,0,2,39.90494896464031,1.0831022164929973,0.9061105473396214,0.48126114995988556,82.13940541463163,0.3443397305902482,60.63051776660095,C
5681,Arusha,residential,2,5,1,25,26.49297596425924,1.0377716592969106,0.9252341911252446,0.38321543477457437,60.23468976308532,0.5497185154788293,1.4751008859854697,D
5682,Arusha,business,4,1,0,14,19.643567952489352,1.2535329846887533,0.38867285985969885,0.519408899614458,44.88271270139508,-0.23311152562245016,95.25128494802284,D
5683,Mbeya,mixed,0,6,1,8,17.544359257259792,0.9526273092006169,0.6265153780765843,0.8638586705510036,39.04950534237698,-0.39268308146874126,77.09113689345736,C
5684,Dar,residential,19,0,0,20,9.248194602486556,0.7238369632235112,0.546523324681483,0.6841201317727117,70.44985228581174,-0.7172210464773373,34.84606958685394,C
5685,Arusha,market,0,2,0,2,11.333409992365059,1.0080700482251312,0.9978125267431042,0.856233089989253,61.68465278919005,1.0327945886473353,34.66488208475369,B
5686,Dar,mixed,7,3,0,2,22.917991521252645,0.9655211027696764,0.4589359997991127,0.9580121140827933,80.42930612952502,-0.15333347122739127,94.94420663379705,D
5687,Dar,business,17,4,0,20,7.035552023759582,1.0453450013803334,0.8847133691925606,0.6658322612390373,100.65958045216716,0.1437826763407467,63.80328128615825,A
5688,Mwanza,residential,4,3,0,13,9.802108488448905,1.1664213903860712,0.4910272240281023,0.969551270171066,66.05709429340183,-0.9414254395791661,64.40497227174863,A
5689,Dar,mixed,21,3,0,15,0.0,0.9596687039399578,0.9325482878611158,0.32289645087765584,75.52513394782233,0.782915353207303,16.73928743220524,B
5690,Mbeya,market,0,2,0,4,9.872018808998595,0.9563203772483969,0.729257894795942,0.34338484923742996,104.9658231041545,-0.4976054090258828,16.455343401733668,D
5691,Dar,mixed,15,5,1,17,13.219143693728109,0.8106621511017906,0.33444218912117935,0.3739522206963285,118.52845979772933,-1.289635121297184,28.747576857418533,A
5692,Dar,residential,16,6,1,28,12.54546344196253,1.000315011290905,0.33856333330113103,0.9250148379190677,99.08566242464589,-0.6711829450640076,26.586441609432722,B
5693,Mwanza,residential,13,6,1,2,17.494507528110393,1.00328500564169,0.815479767930011,0.9369265433993204,58.871239655051326,-1.149406921393237,90.666649257749,A
5694,Arusha,residential,2,5,1,18,19.896839609626774,1.0376089037097722,0.6159174526330222,0.3320310599851708,62.63608280027373,-0.012691139081430368,76.30562611571507,B
5695,Dar,business,7,4,0,8,0.7145537104736235,0.949577760754834,0.6842820851548194,0.5022484161363693,70.62000949829965,-1.164978558035048,95.16539871112685,D
5696,Arusha,residential,13,2,0,24,14.83549869323698,0.8955237164106715,0.894898208074089,0.6223548107346623,29.268945923565198,2.150876135415968,94.1698523780158,A
5697,Arusha,residential,1,4,0,22,11.711984061119825,1.1227123194141797,0.45781773056509817,0.9416949075911023,88.97203595051268,0.773126372773483,96.81856698653888,B
5698,Mbeya,mixed,21,0,0,2,21.12779110723795,1.2300250190139255,0.5459435951399282,0.5565366591147844,49.93323955026098,-1.3513508354905808,1.7935362925135867,D
5699,Mbeya,business,5,4,0,17,16.36474656507165,1.000468264258487,0.7380014746117329,0.8614091261385821,89.55564082054583,0.24292731518754504,24.303366096662405,D
5700,Mbeya,market,13,3,0,26,9.447553415124084,1.052053321902424,0.4531000807648179,0.5127430698285814,53.29411179080203,-0.9158444764668989,7.432136444141757,D
5701,Mbeya,residential,20,2,0,13,30.076985998071024,1.0529481547184103,0.4806434027904593,0.6922326840850128,112.39550541147658,-0.666995927391772,75.12625525440714,A
5702,Mbeya,market,1,1,0,25,22.94324007535968,1.0353210588803219,0.8537163871292732,0.9727023448185508,24.27843478549219,-0.7404081966772401,80.93956072331571,D
5703,Dodoma,residential,16,4,0,25,21.629943698552708,1.097871321478598,0.5927698697878614,0.9984687625289621,52.014038752082996,1.643570552350885,21.496218604495677,B
5704,Mwanza,residential,14,2,0,22,23.587792942836632,0.95693983239595,0.4467123662382565,0.8098178019649525,116.86706120236248,-0.36343996631849723,90.00481834514976,D
5705,Arusha,business,14,3,0,5,14.954466958654578,0.9530396247158468,0.9739050163011642,0.32607744866357363,73.44551425839794,2.3938575277991907,88.17729495160634,D
5706,Mwanza,market,5,0,0,8,25.822300449169994,0.8859112990092683,0.7809958494198391,0.4601407370283688,116.91023577353023,0.0272831099587044,4.961140221463722,B
5707,Mwanza,residential,11,1,0,24,7.604122903414661,0.8692314494575553,0.5916306012246269,0.7544643219728799,96.95702083543974,0.24607896845484395,68.97260850202693,C
5708,Mbeya,mixed,18,5,1,19,15.742584638197116,1.0863144624571612,0.9867406928212399,0.9630896278926013,71.55566987399261,-1.8145093074113092,98.28499388173064,A
5709,Dodoma,mixed,14,6,1,16,23.190360014725645,0.862427910876885,0.7852324390303016,0.4278204844195358,97.89682499481721,-1.1163657862107503,45.9681767107471,C
5710,Mwanza,market,7,1,0,12,26.86050948599342,0.8901285870518906,0.7604664781155483,0.8052698935368463,41.66345102487974,2.104995694541254,25.282439752174255,C
5711,Dodoma,business,18,5,1,19,27.3096848023597,1.0532268260899917,0.8737718789244986,0.5610402192360808,106.23730592335336,-0.6325823701363599,62.90076359289931,D
5712,Dodoma,mixed,23,4,0,8,6.670610294121152,0.9046744275455969,0.6720360735528594,0.7962196365210734,71.05416236579052,0.7579052534376215,43.3092734320464,A
5713,Arusha,market,21,4,0,28,9.075919719031184,0.8329074658169152,0.6864583354459283,0.5759135549696578,37.39966488008354,1.1430696350752823,49.12447296439837,A
5714,Arusha,mixed,22,2,0,17,20.367336898068437,0.8445981940866027,0.9124411206006804,0.5187914078019296,24.492859571150664,0.00455304239876242,29.20122210886825,D
5715,Mbeya,business,11,2,0,6,1.785092884955624,1.0628661486514333,0.4039873947883871,0.8495313455012565,92.18689896935253,-2.284993307056421,48.22657567653107,A
5716,Mbeya,residential,11,0,0,18,22.0872802701481,0.9568875898256131,0.31568865729715573,0.8212278052321693,26.11275378339904,0.5909378622879993,11.519657951467055,A
5717,Mwanza,market,7,1,0,17,17.18309377888694,0.9441008564344002,0.8857014550321749,0.336339715614864,74.93368443648428,1.3269323633335997,37.1567539818505,A
5718,Dar,business,20,5,1,11,20.920481024144543,1.103939891554647,0.7767208221928742,0.5330946388539344,68.60643729016851,-0.9512682852121711,47.86120260841161,B
5719,Mbeya,market,21,4,0,25,0.0,0.8202573319164114,0.6715899264823515,0.7456129922014549,108.23239389236005,0.1877875615874773,62.74831731330176,C
5720,Mbeya,residential,7,0,0,14,29.2580770285159,1.0241885834562696,0.6593729051553476,0.5315682000483523,29.986274245367746,-0.5653763775094134,13.763532041574123,A
5721,Mwanza,market,15,4,0,22,18.18903813914255,0.872532530187115,0.6014005858875388,0.31863029533167697,112.04676461817664,-0.12533821070643278,80.88356139839787,A
5722,Arusha,market,2,5,1,29,23.53207167699103,1.038101125687068,0.5651770108131703,0.8475123471700781,76.80420040973316,-1.674013405201133,39.06796228410694,A
5723,Dar,market,5,2,0,24,9.242524202217826,0.8870614556474546,0.5624546881962147,0.5159559392159244,87.76984212980783,-1.416659351352428,95.71069248083329,D
5724,Dar,mixed,23,1,0,11,15.699100448421342,0.9769065112856058,0.5338593377090852,0.969390659970151,67.58814174982135,-0.08913934898155801,79.14945424678987,A
5725,Dar,business,4,1,0,12,27.063421728596914,1.0266588350740207,0.6194818822352011,0.9287191492998519,21.987034232016637,-2.119129267188286,97.21457578339935,D
5726,Arusha,mixed,22,0,0,29,6.170197898646659,0.8188384605118302,0.49765792264263436,0.8888832495289329,61.37754103552176,0.46210242028534926,77.41246473470011,A
5727,Mwanza,market,13,5,1,21,13.361440095830961,0.9189552008132414,0.5556690639777071,0.6948477625657306,83.51237052741135,1.536338871615326,93.91887248811773,D
5728,Dodoma,business,10,2,0,24,15.632504346253912,1.0497750766912688,0.41465554787797665,0.4186664426740574,96.71221647069667,0.6650420470807815,99.03053393771046,C
5729,Arusha,mixed,17,1,0,24,8.886825618040772,0.7827410830829267,0.624278555191423,0.5591179313108903,29.170459890132598,2.2596138316541894,87.455754209794,A
5730,Dar,business,10,3,0,1,5.6291089650387445,0.8194105376964602,0.7106493002746715,0.8189443646317782,86.47680537604894,-0.16331503704155892,65.81151784352971,C
5731,Mbeya,residential,23,3,0,23,20.539497340896737,0.8532872274056718,0.40836806885650745,0.3108465145346537,21.464016494378086,0.5141572048682556,15.3964999100062,B
5732,Mbeya,mixed,15,4,0,22,17.632709604042024,0.8211827538797299,0.9498608604844871,0.8015566086975592,21.18167223586405,0.10753046639463394,64.29272188096756,D
5733,Mwanza,market,18,3,0,19,15.641215641131938,1.029809221562683,0.4946586532926378,0.9090558215252216,37.86495695338654,0.6404833243956111,92.32080875328914,C
5734,Dodoma,business,9,0,0,13,32.38147806776054,0.9813565725348316,0.3109951746636981,0.6030419935837632,80.94828455728327,0.14278463207819556,61.877407039665634,D
5735,Dodoma,mixed,15,5,1,11,16.53378621582834,0.9799133531605396,0.6142550856249689,0.5501816093690625,29.954969814888102,0.13185625162785072,15.93239456740041,C
5736,Dar,residential,6,6,1,30,8.548016550644014,1.0110360709332213,0.8637880760386203,0.8886153217983506,52.84354902432561,-0.2563686194426964,19.322256723629437,B
5737,Mbeya,residential,3,0,0,22,19.93804898250213,1.119848824240289,0.7878667959063816,0.7595164313527105,71.76973261885774,0.04604595330922711,95.24958069162166,D
5738,Dar,business,3,2,0,20,7.958754072461977,0.8733892576899789,0.7763739493992465,0.8241177228059522,52.21697268777083,0.031136496213783674,55.55435767757394,B
5739,Dodoma,business,20,0,0,2,0.0,1.0760326983292998,0.8938352343149021,0.7377937204765568,21.31750030157256,-0.642096423063361,80.03728447635076,D
5740,Dar,market,20,4,0,24,30.7299084648806,1.0841161725729067,0.31870764163031584,0.9082804507686142,80.50549145305419,0.2686998066564206,80.556079838474,A
5741,Arusha,business,3,3,0,28,26.276487880255946,1.0378053558161184,0.6700286199283709,0.6780111212876123,39.21750607047599,0.6431832890469726,49.047232246640405,D
5742,Arusha,business,20,0,0,22,26.780670697525213,1.1576503805454972,0.8912739836608956,0.3178639955539907,47.40842828078842,-0.8225512806210347,54.29815051210707,A
5743,Dodoma,residential,2,5,1,22,22.36047030305567,1.2044204574011879,0.5255024257329894,0.6402858019997668,116.38178147242657,-1.4581042535365119,4.210422506525857,A
5744,Dar,business,3,4,0,16,22.93259611933592,0.921839960796995,0.3195610717726116,0.7427623460376302,34.04073160717372,1.2046873850309316,89.93940523135346,D
5745,Arusha,business,15,0,0,16,1.5182318086468385,1.1108378924476083,0.9029293318117453,0.8179135777127078,42.16190509334221,-0.5255299702750118,44.33854421701962,C
5746,Mwanza,business,10,6,1,28,29.030040682026353,1.1144620531723015,0.7773106701755359,0.4064483079150507,94.05543694469426,0.7806855441935525,5.217536520113275,A
5747,Arusha,market,12,4,0,14,19.618243179952778,0.9987900470461575,0.5117750440887048,0.5739450641064767,61.95198066019501,0.19151568369079322,26.293327720133796,A
5748,Dar,mixed,13,1,0,18,25.03714887330381,0.9508044542249459,0.839946260206196,0.5119637212430473,55.72740138642059,0.3364205643200152,66.90868211951673,A
5749,Mwanza,residential,5,0,0,16,21.951884546612796,1.0577920400521426,0.31120770769659806,0.9149835901914456,117.88642420510637,-1.0087108490691605,27.742418396956502,B
5750,Mwanza,market,10,6,1,24,8.660248785698819,0.8591355973997636,0.8353995048663903,0.9765707640281176,94.49949860782623,1.875897878112027,4.7818611882130435,D
5751,Dar,mixed,17,0,0,29,31.31106091058629,1.0610432122918594,0.46260761143370377,0.559083718102527,21.5014270395582,1.925783632233086,74.04945237752975,C
5752,Dar,business,7,2,0,1,11.476107737338243,0.8794681083482744,0.8063062407882897,0.9889740801116473,97.01407158995129,0.8572561351509534,88.34708063579912,B
5753,Dar,business,19,5,1,21,14.595626938323178,1.1570712131241918,0.8653195772850357,0.5006876000619924,37.859277907536274,0.639018140903925,98.99587186363881,B
5754,Dodoma,business,2,1,0,23,14.928626010516963,0.9302674391015726,0.8248417856609704,0.5059153939526807,31.740305422101926,-0.1315409297309792,87.34036240744439,B
5755,Arusha,residential,1,4,0,18,13.286294005755103,1.173942281372434,0.835353689191032,0.8748037129900801,105.7668559631974,0.753433536569002,63.00545347648856,C
5756,Mwanza,business,10,5,1,6,20.881312784181148,1.0165358429555431,0.9583375050367504,0.5948020505809613,109.46457344913361,0.3632924919419921,75.00142678699909,D
5757,Arusha,residential,23,4,0,25,10.773228048066963,1.1198348853102684,0.7482303676532216,0.6867744824040818,83.78413738765113,1.660075846550259,26.750442442644463,A
5758,Mwanza,market,11,5,1,17,5.71315944512196,0.8950353914297505,0.48340096580619624,0.3799211861227189,63.78954008984611,-0.6666840966970428,31.735181374785213,A
5759,Dar,business,0,5,1,8,32.96548572463598,0.9172992538890619,0.4008323907407737,0.8004611821644594,23.3720827973965,-1.2606709649723025,81.88018809040621,A
5760,Mbeya,market,0,0,0,24,21.687960958560698,1.0552798065508284,0.9044216721049467,0.5350548880385507,91.03291351071796,-1.0272032889855158,7.7095575823353695,B
5761,Mwanza,residential,18,6,1,27,25.137464887641983,1.015856384233782,0.9421878328238789,0.8431541689561228,50.67013153116295,-0.8800806030995595,34.52653900221415,D
5762,Dodoma,business,0,5,1,9,17.032337673855917,0.8998738951478631,0.8928643466182138,0.9645819603172785,68.07177292091741,0.44460856138737764,85.0424422860653,D
5763,Mwanza,mixed,15,0,0,8,29.6282396544475,1.0130840727148143,0.8277792480485029,0.8459507756703317,105.12139812411328,0.6973222047282656,63.53391588422737,D
5764,Mbeya,mixed,5,3,0,22,16.612690533809758,0.9746670157378896,0.9528441892167523,0.48841449714192736,105.94196995961343,-0.7215366466985181,84.87537357173781,B
5765,Arusha,business,4,2,0,8,24.53234798252528,0.9541214935239849,0.46406507031854016,0.9935174019139761,103.11483527901107,-1.2231205692441998,21.19360398396789,B
5766,Mwanza,mixed,4,6,1,28,18.006611512026254,0.9638982653143272,0.5242330467066346,0.9851553503383674,61.12779387385335,-0.8817482051859596,41.850449022414615,A
5767,Arusha,business,22,1,0,1,26.460823026960597,1.018723906143761,0.31058987253041576,0.4589429671262344,41.24519644124607,-1.4945010368413005,16.968742968145868,C
5768,Mbeya,residential,19,1,0,26,25.616246821739924,1.098652854801711,0.45132632838235254,0.681205768204407,33.91999340572596,-0.1644992109167142,91.82910684159147,D
5769,Dar,residential,9,5,1,1,15.509378578187997,1.0457839165884237,0.7041888333553012,0.6185759419992389,46.589163680984754,-1.0915771364185316,2.182572646604597,D
5770,Dodoma,residential,23,3,0,25,24.979461131393865,1.098984216304933,0.3226028600136374,0.8479556182833761,84.54492241132945,-1.6301478337788113,16.96723903291324,B
5771,Dodoma,business,6,0,0,15,24.19428240586623,1.2030029819042474,0.8148053255181706,0.8134602813408636,105.38583059534193,-1.3553340389021253,28.676404797078458,C
5772,Dodoma,business,6,4,0,7,24.71945760380122,0.9973491990739138,0.9830866124518762,0.6431755646406339,75.73465542726237,-1.4425210483049602,30.667970539271007,A
5773,Arusha,business,8,3,0,8,19.318418195856736,0.9817214733008603,0.8654334484167332,0.5799097328587182,88.43600057634121,-0.9529636143250518,81.07872345246882,B
5774,Mwanza,residential,12,0,0,1,26.449604405287854,0.8409962133504542,0.664266207609016,0.7896349983159018,108.52355106835607,-0.028383409053101345,42.3885567063399,D
5775,Dar,mixed,18,3,0,26,17.246188511326267,0.980349525627976,0.8178850419532713,0.6006720086715679,93.84612780070192,0.8419163797803426,30.376689642392318,B
5776,Dodoma,business,14,5,1,3,25.59103191424515,1.0666480895112511,0.5084213563680013,0.9754545084968174,108.44002382290155,-0.525622119394681,30.988072367441067,A
5777,Dodoma,market,10,1,0,27,18.90225849479909,0.9210741918796926,0.40584652097857615,0.9573768770721698,96.34061579244018,1.8066593067040888,87.90230644493552,A
5778,Mbeya,residential,2,3,0,2,27.035383362488254,0.9884914194024872,0.5024962899177607,0.6523252150417531,25.926327144725164,-1.137903623196098,98.40707357490068,C
5779,Dodoma,business,3,5,1,21,35.308190633276396,1.053587863936133,0.8085082878990113,0.5486467486293096,81.0365199662935,-1.1160538905677884,21.568272883664076,B
5780,Dodoma,market,11,0,0,11,36.85979079239783,0.9627361679242789,0.9161945523803456,0.3149249940555259,59.5952612988568,-1.3762807603295513,41.974021443833756,C
5781,Mwanza,residential,19,6,1,31,21.958951934213733,1.0092456019680116,0.7053886073046025,0.6018160391306436,79.77148176221432,1.309510629398904,34.100196956561405,B
5782,Mbeya,mixed,21,1,0,14,7.650882911451191,0.8250053532562301,0.8043416930624834,0.47598737672072533,99.0166205533652,0.5671507417921479,75.58766024248939,A
5783,Arusha,residential,13,0,0,3,22.522836922367425,0.9845920868652297,0.4859732950534392,0.9122382593368688,54.96828300313134,0.18910758909133707,24.0437880825489,A
5784,Mwanza,residential,4,4,0,26,7.944443079395988,0.9340670649143478,0.6894269122950226,0.3360278118000287,92.71747977781965,0.1788522678289584,40.106390736558005,C
5785,Dar,market,6,3,0,28,8.8308094335297,0.9509766992218736,0.9091741210317559,0.6647048694113866,86.5081123527649,-0.780267909918098,0.7063075287796483,A
5786,Mbeya,market,3,5,1,12,27.287092318565634,1.0717565728154883,0.445439930413286,0.36831249290759094,58.000707987501144,-1.3022116533111971,12.56440347002118,B
5787,Mbeya,business,11,6,1,2,29.456882043828863,0.966684560337546,0.5039674510133562,0.5827244898460189,46.948232980344685,1.030397604104384,61.897604371747484,C
5788,Mwanza,residential,16,0,0,3,4.985437840917367,1.1310105521543083,0.5510709520685045,0.48045898588561176,34.21735895241505,-0.36030946593420704,43.70897802888488,B
5789,Dodoma,residential,14,0,0,30,12.264601423532667,1.1329315552877408,0.3308116356974697,0.8167721009824944,28.170350279476324,1.33445316446672,39.240739600081994,B
5790,Arusha,market,18,5,1,4,21.074951095142595,1.1560674087888247,0.4168204337099419,0.6356626535233083,67.8925793052453,-1.043713517059989,62.472528720000184,B
5791,Dodoma,mixed,17,2,0,8,10.13503565373278,0.8996311449394453,0.7192938946303024,0.521149576211079,116.34216546779865,0.1754538786824507,51.940607914201756,A
5792,Mwanza,mixed,18,0,0,29,32.83207762847261,1.0491642727559722,0.6267420265754462,0.6542664766699449,59.37793816145307,0.1093047693421098,21.766560904592748,D
5793,Mwanza,business,23,0,0,9,14.465653176841908,0.9120775727459706,0.31319371837935656,0.36543756162162633,79.94853602057498,0.3765876552613536,4.415235329241074,C
5794,Dar,market,15,2,0,14,36.76809814476593,1.115394414545371,0.8160366865179516,0.8547857922242195,95.54120089875781,-0.7248886484016176,28.131391996762055,C
5795,Mwanza,business,9,2,0,11,30.41695026046042,1.0606382381220718,0.37636514770551643,0.8561380031563375,93.41340713424326,1.867280926334959,20.46155853233943,A
5796,Mwanza,market,1,4,0,31,15.774384006829996,0.8748058944616028,0.9252882342449795,0.848658255630603,97.77358917209925,-0.0071345544832562445,39.16796217392828,D
5797,Arusha,business,4,5,1,16,17.13053377718147,0.9218361072861041,0.4125719929371858,0.6925754754145976,65.72236874194155,-0.5080969883437668,71.05213918939556,A
5798,Mbeya,market,11,1,0,25,20.736285558912268,1.0357285408058154,0.5401446772524828,0.928864926497917,93.56621356872859,-1.4662566258766345,13.332659250717626,B
5799,Mbeya,residential,21,3,0,15,9.51206490109881,0.9515599615893306,0.3437076081013223,0.32457794046055977,106.25282031985202,0.2937967242316047,40.43643121028647,D
5800,Mbeya,mixed,1,0,0,17,28.294117651557535,1.0066604491685789,0.9385154640004472,0.5506250668284028,74.74307406943845,0.20839599626307742,57.649727656134885,D
5801,Dodoma,mixed,6,5,1,1,10.264727974786663,1.0092615551766178,0.38188177038513005,0.7712397107407372,39.7113573303793,-0.094548823629331,96.1340913403906,B
5802,Mwanza,residential,13,5,1,21,31.168874365537526,0.9452996596883373,0.8627754165361041,0.40457949264936055,100.27516475561856,0.9044996009260102,16.575243036818364,B
5803,Dodoma,business,9,1,0,29,16.078374261500773,1.0589346795767947,0.31203353340101697,0.4123355459627019,61.724314297336775,-1.1390014638822612,7.080966127070987,B
5804,Arusha,business,10,3,0,12,28.94590058988782,1.0584821866994762,0.8592070373724339,0.9360002791242443,76.85783735007672,-0.39739018322634845,43.299458198568786,A
5805,Dodoma,residential,9,3,0,8,6.122844805966219,1.0004129653362808,0.770342241328791,0.74020223169875,91.47991939967174,-0.8343968366371456,32.118708415095796,C
5806,Arusha,market,8,2,0,22,32.085341857047226,1.0055264477225134,0.7050843395049864,0.560479262683998,113.96308570908805,-0.13958019627152116,39.77090490136448,D
5807,Arusha,market,14,5,1,1,24.01855903603201,1.0787464176216786,0.8473633121107575,0.8673154326471271,49.781840513918,-0.045577499975350065,17.608326225026527,A
5808,Dar,market,16,4,0,29,24.105167542169813,1.0425666329633172,0.7369975038379195,0.5050067260059827,59.902186964019315,-0.28746462954102764,64.10931150934861,C
5809,Mwanza,market,8,2,0,13,22.314160917762862,0.9701483933288937,0.9625116689842019,0.49337707343970266,80.6941908134902,0.3021221960492522,71.13176389541947,B
5810,Dar,business,20,3,0,19,26.01340571025546,0.8235302141177908,0.8940850123896329,0.7532113321318126,111.59920263087633,-2.7538000355298764,53.38760835832027,B
5811,Dar,business,21,4,0,8,22.72112336025067,0.9247551361944546,0.5028996187686832,0.5188144512695652,44.11596878901664,1.0355473363714247,28.53499316818625,D
5812,Mbeya,business,1,4,0,5,20.396454072363454,0.9431440403116992,0.566584774621073,0.8092138631316801,99.23586256319315,0.22802556403437862,72.90774672960806,D
5813,Mbeya,market,9,1,0,17,13.683839592385205,1.147589725843685,0.6670219401173499,0.5546401816845226,60.43572163629452,-0.0011094313541253735,39.05558457999201,B
5814,Dar,mixed,16,0,0,10,26.544424112403625,1.0517406437228138,0.5184523072378867,0.5304481111436351,99.15130552644672,0.11953431265500045,14.60951502412967,A
5815,Mwanza,mixed,23,6,1,12,15.648596864745437,0.8910330659043059,0.871719996576942,0.4140682777088478,67.82582708332384,1.6975392350522538,1.7014582746091467,B
5816,Mbeya,mixed,18,2,0,31,2.075891379489187,0.955087647718442,0.3212600991712872,0.3492530969646803,72.07758381313279,-0.5362943884292928,94.36801881779334,C
5817,Dodoma,business,12,6,1,9,12.573782004460483,1.0578696037259925,0.86632396964527,0.6054337001763469,80.4790793063364,0.3142952927382907,33.87381511940182,A
5818,Mwanza,residential,12,4,0,7,17.04414831065318,0.9398168862808429,0.4454259432767717,0.947969228633389,115.12917541578547,-1.0690684286091663,33.32083610624432,A
5819,Dodoma,market,7,4,0,10,12.803557346735117,0.9721518089093711,0.42253601797848545,0.642326364796316,62.095490569597224,-1.1632100456296783,19.082949151097385,D
5820,Mwanza,business,6,1,0,31,18.0409958881312,0.9893553372395201,0.8731376693068422,0.8228616760884095,63.69391966670293,0.753337914994846,76.63654667598917,A
5821,Mwanza,residential,23,0,0,10,19.636425465219354,1.0961544807158627,0.5022026783129863,0.4095092626348954,50.19641687519116,0.3334984051066959,30.68981873441583,D
5822,Mbeya,market,7,2,0,21,29.059833209660308,1.1451624919825698,0.49695632279222074,0.799518366063029,58.9597454354362,-0.1856854836012753,20.085935344123683,D
5823,Mbeya,residential,5,6,1,14,4.1670363403462165,0.872408192351602,0.558044206602676,0.7194417098553582,87.92969080544931,0.03625409843110416,94.53378881168236,C
5824,Dodoma,business,6,2,0,25,18.4190257564949,0.8664227336688594,0.6805528054113972,0.47000631556417516,97.53416900346932,-0.6686296073557301,16.57961573705751,B
5825,Dodoma,residential,16,3,0,5,30.37103168068758,0.8444760410341875,0.8024706864450166,0.8896614550607467,59.416293227648545,1.793684681031621,6.180175508018904,B
5826,Mwanza,residential,21,0,0,8,28.983483540337843,1.0508958196689777,0.9580362600580252,0.4993796522290359,44.53072898684798,-0.3449136610175327,98.1040760393504,B
5827,Arusha,mixed,11,3,0,29,8.46658505975828,0.9376982157975173,0.4025918431470372,0.4306526323617112,29.505500640571796,0.04124660542562908,95.6591923755647,C
5828,Mbeya,business,23,1,0,18,11.696827102181313,0.9448764045636365,0.75370129662313,0.9638139212279349,29.887063943125227,-1.1341306794784105,67.70537688630516,D
5829,Dar,mixed,20,3,0,16,21.419681179139726,0.9591569930647885,0.536134529714466,0.5552294023202786,59.215577236675195,-0.6584663234461776,24.479386360070677,B
5830,Dar,business,7,1,0,3,31.689618096001936,0.9735056661375467,0.6747118209186636,0.35341741209738325,39.952897272408286,1.760503054127437,51.6412040632863,D
5831,Arusha,business,6,6,1,25,30.6123034863076,1.0396556098847016,0.3258793426359589,0.9994508903981278,58.172551824288526,0.5679640750996483,72.49580252040153,A
5832,Mwanza,market,17,5,1,14,14.095408003980385,1.0577265989318758,0.8356456886030164,0.7169032511364024,48.95515572749958,-0.8031361325121488,18.6653321697835,A
